cut,events_xampp,events_simpleanalysis,efficiency_xampp,efficiency_simpleanalysis,relativeefficiency_xampp,relativeefficiency_simpleanalysis
Initial,10000.0,105.94314173934981,1.0,1.0,1.0,1.0
PassGRL,10000.0,105.94314173934981,1.0,1.0,1.0,1.0
passLArTile,10000.0,105.94314173934981,1.0,1.0,1.0,1.0
Trigger,8143.0,105.94314173934981,0.8143,1.0,0.8143,1.0
HasVtx,8143.0,105.94314173934981,0.8143,1.0,1.0,1.0
BadJet,8143.0,105.94314173934981,0.8143,1.0,1.0,1.0
CosmicMuon,8143.0,105.94314173934981,0.8143,1.0,1.0,1.0
BadMuon,8143.0,105.94314173934981,0.8143,1.0,1.0,1.0
PFlow Electron veto,8143.0,105.94314173934981,0.8143,1.0,1.0,1.0
IsMETTrigPassed,8110.0,105.94314173934981,0.811,1.0,0.995947439518605,1.0
0 baseline electrons,8066.0,105.9342292402871,0.8066,0.9999158746954603,0.9945745992601727,0.9999158746954603
0 baseline muons,8041.0,105.9342292402871,0.8041,0.9999158746954603,0.9969005702950657,1.0
Tau Veto,7969.0,105.9342292402871,0.7969,0.9999158746954603,0.9910458898146997,1.0
Extended Tau Veto,7781.0,105.9342292402871,0.7781,0.9999158746954603,0.976408583260133,1.0
MetTST>150,6747.0,77.73176388815045,0.6747,0.7337120894469285,0.8671121963757872,0.733773818392864
MetTST<=500,5187.0,60.005592939443886,0.5187,0.5663943125933972,0.7687861271676301,0.771957176036645
>=2 jets,4820.0,56.78950238414109,0.482,0.5360375523302808,0.9292461924040871,0.9464034867791675
>=2 b-tags,2489.0,30.909717527218163,0.2489,0.2917576071442627,0.516390041493776,0.5442857610925279
(mjj > 40 || mjj_corr > 40),2484.0,30.823688928037882,0.2484,0.2909455810162106,0.9979911611088791,0.9972167782153128
(mjj > 50 && mjj < 280),2436.0,30.018032923340797,0.2436,0.28334097356857396,0.9806763285024155,0.9738624404568188
|DeltaPhiMin3|>20deg,2340.0,29.49155859556049,0.234,0.27837156904519683,0.9605911330049262,0.9824613981494124
METSig>12,2276.0,29.49155859556049,0.2276,0.27837156904519683,0.9726495726495726,1.0
(pt_jj > 100000 || pt_jj_corr > 100000),2158.0,26.386441563256085,0.2158,0.24906229067827929,0.9481546572934973,0.8947116673320943
mT_METclosestBJet > 170000,1830.0,22.276410239748657,0.183,0.21026760084720678,0.8480074142724745,0.8442369990036561
mT_METfurthestBJet > 200000,1774.0,20.905627792701125,0.1774,0.19732875058713004,0.9693989071038251,0.9384648409553173
<=4 jets,1774.0,19.347036188468337,0.1774,0.18261716493237037,1.0,0.9254463142801698
