cut,events_xampp,events_simpleanalysis,efficiency_xampp,efficiency_simpleanalysis,relativeefficiency_xampp,relativeefficiency_simpleanalysis
PassGRL,20000.0,13221.440391898155,1.0,1.0,1.0,1.0
passLArTile,20000.0,13221.440391898155,1.0,1.0,1.0,1.0
Trigger,6129.0,13221.440391898155,0.30645,1.0,0.30645,1.0
HasVtx,6129.0,13221.440391898155,0.30645,1.0,1.0,1.0
BadJet,6129.0,13221.440391898155,0.30645,1.0,1.0,1.0
CosmicMuon,6129.0,13221.440391898155,0.30645,1.0,1.0,1.0
BadMuon,6129.0,13221.440391898155,0.30645,1.0,1.0,1.0
PFlow Electron veto,6127.0,13221.440391898155,0.30635,1.0,0.9996736824930658,1.0
IsMETTrigPassed,6065.0,13221.440391898155,0.30325,1.0,0.989880855230945,1.0
0 baseline electrons,6020.0,13218.953685879707,0.301,0.9998119186756708,0.9925803792250618,0.9998119186756708
0 baseline muons,6004.0,13218.953685879707,0.3002,0.9998119186756708,0.9973421926910299,1.0
Tau Veto,5936.0,13218.953685879707,0.2968,0.9998119186756708,0.988674217188541,1.0
Extended Tau Veto,5747.0,13218.953685879707,0.28735,0.9998119186756708,0.9681603773584906,1.0
MetTST>150,3489.0,2690.5198934078217,0.17445,0.20349673058742682,0.6070993561858361,0.20353501172197885
MetTST<=500,3374.0,2642.673581779003,0.1687,0.1998778879945927,0.9670392662654056,0.9822167040109797
>=2 jets,2687.0,2177.392765581608,0.13435,0.16468650170036483,0.7963841138114996,0.823935570626102
>=2 b-tags,856.0,758.9829789400101,0.0428,0.05740546842423464,0.3185708969110532,0.34857421726450744
(mjj > 40 || mjj_corr > 40),813.0,741.994137763977,0.04065,0.05612052210428274,0.9497663551401869,0.9776163080761581
(mjj > 50 && mjj < 280),455.0,452.68124210834503,0.02275,0.034238420980647416,0.5596555965559655,0.6100873565827816
|DeltaPhiMin3|>20deg,433.0,444.8743587732315,0.02165,0.03364794951129848,0.9516483516483516,0.9827541267255668
METSig>12,403.0,161.90745186805725,0.02015,0.012245825497747661,0.930715935334873,0.3639397251721296
(pt_jj > 100000 || pt_jj_corr > 100000),372.0,132.18623876571655,0.0186,0.00999786973639557,0.9230769230769231,0.8164308513325174
mT_METclosestBJet > 170000,290.0,95.53190326690674,0.0145,0.0072255291734663685,0.7795698924731183,0.722706872961451
mT_METfurthestBJet > 200000,253.0,76.59298813343048,0.01265,0.005793089547214931,0.8724137931034482,0.8017529800430879
<=4 jets,253.0,75.32112634181976,0.01265,0.005696892631151982,1.0,0.9833945401190636
