100000,997.9250000000001,146.06,1066.35,0.25,0.5384138450116912
100001,785.0749999999999,93.14,668.15,0.25,0.7960928142528222
100002,2968.0249999999996,123.5,1075.15,0.25,0.3539290331990368
100003,329.675,124.22,137.95,0.25,0.5289271727894872
100004,4482.724999999999,73.58,800.1500000000001,0.25,0.125328061068312
100005,705.875,108.86,993.75,0.25,2.628878815877307
100006,2854.175,121.69999999999999,1140.05,0.25,0.5739967637343114
100007,280.175,59.66,460.25,0.25,0.24803295383357804
100008,4180.775000000001,67.7,819.95,0.25,1.1359795371152728
100009,4789.625,158.18,250.15,0.25,0.40368880646807886
